Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name,total_power,avg_voltage,total_movement,power_efficiency_ratio,rail_activity,conveyor_activity
7.56300354003906,592,11484,36,876,0,0,477,0,0,572,54,1,-833,10782,26,-833,8839,27,standard,31159,15.0,4183,7.447179732313575,1666,2517
1.44200134277344,-104,0,0,0,0,1,91,17368,52,450,20358,54,0,10366,26,0,7408,26,standard,55500,26.5,645,85.91331269349845,0,645
1.99900054931641,9,0,0,-547,0,0,201,19012,50,554,6630,34,0,15049,29,0,5008,24,optimized,45699,22.83333333333333,1311,34.83155487804878,0,1311
2.91200256347656,9,0,0,-546,0,0,603,11500,92,566,54,1,-178,8342,192,-180,27180,190,optimized,47076,79.16666666666667,2082,22.600096015362457,358,1724
13.0380020141602,8,0,0,-547,0,0,-504,20552,57,573,36,1,0,26814,31,0,5872,24,standard,53274,18.83333333333333,1632,32.62339252908757,0,1632
13.7289962768555,9,0,0,-546,0,0,-684,19030,55,-22,22330,56,0,22477,31,0,4528,24,standard,68365,27.666666666666668,1261,54.17194928684628,0,1261
2.43299865722656,-106,0,0,0,43,1,391,640,4,573,36,1,-314,11024,509,-320,9004,512,standard,20747,171.16666666666666,1704,12.1683284457478,634,1070
2.48300170898438,8,0,0,-546,0,0,328,28536,95,571,116,1,-5,13421,69,-5,15616,67,optimized,57689,38.66666666666666,1463,39.40505464480874,10,1453
11.9050064086914,-106,0,0,0,0,1,-1272,0,0,-601,22360,54,0,9092,29,0,8080,26,optimized,39532,18.33333333333333,1979,19.96565656565657,0,1979
0.885002136230469,7,0,0,-545,17,1,-874,0,0,254,16497,47,0,6492,26,0,3434,23,optimized,26440,16.166666666666668,1680,15.728732897085068,0,1680
2.82900238037109,-104,0,0,0,0,0,392,134,2,573,0,0,-700,15972,300,-704,10756,297,standard,26862,99.83333333333331,2473,10.857720291026675,1404,1069
2.88700103759766,8,0,0,2,10440,31,687,9596,88,566,0,0,-281,1672,239,-284,16066,231,optimized,37774,98.16666666666669,1828,20.652815746309457,565,1263
2.03999328613281,-107,0,0,0,0,0,263,17325,55,578,36,1,0,14077,27,0,7408,26,standard,38846,18.166666666666668,948,40.933614330874605,0,948
10.0179977416992,-105,8,0,0,0,0,-1087,13536,47,0,0,1,0,11458,26,0,10756,26,optimized,35758,16.666666666666668,1192,29.973176865046103,0,1192
6.02799987792969,486,3586,22,937,0,0,782,0,0,565,0,0,-833,14698,27,-833,9508,27,optimized,27792,12.666666666666666,4436,6.26369168356998,1666,2770
3.25399780273438,8,0,0,84,11872,93,764,6612,36,565,0,1,-437,4497,259,-440,19456,267,optimized,42437,109.33333333333331,2298,18.458895171813836,877,1421
2.95500183105469,-105,17,1,0,31,1,392,86,2,573,0,0,-816,20876,118,-817,2098,113,standard,23108,39.16666666666666,2703,8.54585798816568,1633,1070
5.14400482177734,-107,0,0,484,27318,57,478,0,0,573,0,0,-833,6726,24,-833,26972,31,standard,61016,18.666666666666668,3308,18.439407676035056,1666,1642
4.08499908447266,1,3510,15,706,12642,94,779,0,0,566,0,0,-833,12430,26,-833,17128,29,optimized,45710,27.33333333333333,3718,12.29093842430761,1666,2052
7.12599945068359,454,21896,56,878,52,1,478,0,0,573,0,0,-833,8182,26,-833,5972,26,standard,36102,18.166666666666668,4049,8.914074074074074,1666,2383
5.95999908447266,2,5874,22,686,20460,55,477,0,0,573,0,0,-833,6830,26,-833,31247,31,standard,64411,22.33333333333333,3404,18.91659324522761,1666,1738
4.81199645996094,215,21788,52,942,282,3,781,7,1,565,34,1,-833,9222,24,-833,10729,27,optimized,42062,18.0,4169,10.086810551558752,1666,2503
11.0309982299805,-103,0,0,0,40,1,-1288,0,0,-265,15962,46,0,12970,27,0,14725,26,optimized,43697,16.666666666666668,1656,26.371152685576345,0,1656
10.0780029296875,-107,0,0,0,0,0,-1063,18612,49,-6,14196,39,0,9378,26,0,13018,26,optimized,55204,23.33333333333333,1176,46.90229396771453,0,1176
4.15000152587891,68,12465,45,868,3503,82,781,0,0,566,0,0,-833,4576,26,-833,23869,31,optimized,44413,30.666666666666668,3949,11.24379746835443,1666,2283
0.0989990234375,9,0,0,-545,0,0,-874,0,0,-10,22935,55,0,5244,26,0,9092,24,optimized,37271,17.5,1438,25.900625434329395,0,1438
11.5279998779297,-105,0,0,0,0,0,-1250,0,0,-528,19012,50,0,8312,26,0,11484,26,optimized,38808,17.0,1883,20.598726114649683,0,1883
9.08000183105469,-107,0,0,-746,0,0,-581,8310,95,565,13,1,-224,10568,149,-221,13722,152,optimized,32613,66.16666666666667,2444,13.338650306748466,445,1999
4.05100250244141,1,2756,13,691,8542,90,781,0,0,572,0,0,-833,15184,27,-833,28240,31,optimized,54722,26.83333333333333,3711,14.741918103448276,1666,2045
2.20800018310547,9,0,0,-545,34,1,235,16950,51,569,190,2,0,18823,27,0,5440,24,optimized,41437,17.5,1358,30.490802060338485,0,1358
1.86299896240234,-104,0,0,0,0,0,237,17528,56,572,1573,9,0,17286,27,0,7408,26,standard,43795,19.666666666666668,913,47.915754923413566,0,913
5.62799835205078,0,0,0,650,20608,55,477,18,1,573,11,1,-833,3784,26,-833,31712,31,standard,56133,19.0,3366,16.671517671517673,1666,1700
9.80400085449219,-106,0,0,0,0,0,-891,7222,94,565,0,1,-6,4929,4,-6,13527,9,optimized,25678,18.0,1574,16.303492063492065,12,1562
9.51100158691406,37,14178,51,-183,26208,56,476,0,0,574,0,0,-833,9976,24,-833,14563,27,standard,64925,26.33333333333333,2936,22.10589036431733,1666,1270
12.1319961547852,8,0,0,-515,19448,51,-182,18755,54,573,0,0,0,14212,27,0,11822,24,standard,64237,26.0,1278,50.2243940578577,0,1278
0.0989990234375,-110,0,0,0,0,0,-1263,0,0,-26,0,1,0,9973,26,0,10366,26,standard,20339,8.833333333333334,1399,14.527857142857142,0,1399
2.05899810791016,-105,0,0,0,24,1,287,19635,56,581,188,2,0,22361,29,0,7048,24,standard,49256,18.666666666666668,973,50.57084188911704,0,973
9.39699554443359,-106,0,0,-746,50,1,-718,13574,93,572,0,0,-89,23457,85,-87,20277,85,optimized,57358,44.0,2318,24.733937041828373,176,2142
14.5099945068359,8,0,0,-547,3,1,-874,134,2,-406,19600,55,0,7090,27,0,5440,23,standard,32267,18.0,1835,17.574618736383442,0,1835
2.94600677490234,8,0,0,0,45,0,637,3188,88,565,0,0,-217,14528,210,-219,9744,218,optimized,27505,86.0,1646,16.70006071645416,436,1210
2.79399871826172,-110,0,0,0,0,0,392,34,1,578,90,1,-653,29868,338,-656,29272,341,standard,59264,113.5,2389,24.79665271966527,1309,1080
0.191001892089844,8,0,0,-546,0,0,-874,0,0,-14,18645,52,0,5062,24,0,5440,24,optimized,29147,16.666666666666668,1442,20.1988911988912,0,1442
6.18599700927734,487,10164,28,935,0,0,781,0,0,566,0,0,-833,13969,27,-833,9378,26,optimized,33511,13.5,4435,7.554328223624887,1666,2769
5.31700134277344,402,17719,47,937,0,0,779,0,0,566,0,0,-833,3616,24,-833,8286,26,optimized,29621,16.166666666666668,4350,6.807860262008734,1666,2684
0.580001831054688,9,0,0,-546,0,0,-873,0,0,82,15322,49,0,5894,26,0,5008,24,optimized,26224,16.5,1510,17.355393778954333,0,1510
7.80799865722656,-100,2618,15,-218,18816,49,781,34,1,565,0,0,-833,15184,29,-833,20157,29,optimized,56809,20.5,3330,17.05463824677274,1666,1664
12.4889984130859,9,0,0,-545,424,4,-265,20845,55,574,0,0,0,15481,27,0,8080,23,standard,44830,18.166666666666668,1393,32.15925394548063,0,1393
9.75499725341797,7,68,1,-264,22176,56,479,0,0,574,0,0,-833,10158,26,-833,15832,27,standard,48234,18.33333333333333,2990,16.126379137412236,1666,1324
10.202995300293,8,168,2,-321,116,1,476,0,0,581,0,0,-313,19128,427,-307,32069,430,standard,51481,143.33333333333334,2006,25.650722471350274,620,1386
8.5260009765625,-107,174,2,-549,9733,93,-215,10000,89,565,68,1,-708,12980,108,-706,29504,110,optimized,62459,67.16666666666667,2850,21.90775166608208,1414,1436
7.13400268554688,138,20700,51,934,0,0,782,0,0,565,0,0,-833,7714,26,-833,17808,27,optimized,46222,17.333333333333332,4085,11.312285854136077,1666,2419
6.20700073242188,459,16591,47,932,17,1,782,12,1,565,0,0,-833,13969,26,-833,12025,26,optimized,42614,16.833333333333332,4404,9.67400681044268,1666,2738
8.41200256347656,-106,0,0,-484,16176,90,-149,3455,87,565,9,1,-760,2763,78,-759,11406,77,optimized,33809,55.5,2823,11.972025495750708,1519,1304
3.66600036621094,9,0,0,328,10972,90,782,76,1,572,0,0,-729,28250,144,-730,29461,151,optimized,68759,64.33333333333333,3150,21.821326562995875,1459,1691
15.0200042724609,8,0,0,-547,0,0,-874,0,0,-548,21603,57,0,5504,26,0,3434,24,standard,30541,17.833333333333332,1977,15.440343781597573,0,1977
7.57499694824219,579,13728,39,878,51,2,477,0,0,581,0,0,-833,4336,24,-833,7454,26,standard,25569,15.166666666666666,4181,6.1140602582496415,1666,2515
6.72499847412109,296,18228,49,927,0,0,782,61,1,572,0,0,-833,15076,27,-833,12646,27,optimized,46011,17.333333333333332,4243,10.841423185673891,1666,2577
2.55999755859375,9,0,0,-548,0,0,448,13762,95,571,20,1,-50,4608,118,-52,2593,116,optimized,20983,55.0,1678,12.497319833234068,102,1576
0.412994384765625,8,0,0,-547,20,1,-874,3,1,-8,18450,50,0,6232,24,0,4576,26,optimized,29281,17.0,1437,20.36230876216968,0,1437
1.23799896240234,9,0,0,-546,0,0,-873,0,0,281,18513,51,0,6856,26,0,5440,23,optimized,30809,16.666666666666668,1709,18.016959064327484,0,1709
2.81999969482422,-104,0,0,0,82,1,391,202,3,573,78,1,-448,32530,473,-454,24880,476,standard,57772,159.0,1970,29.311009639776763,902,1068
10.5260009765625,-108,0,0,0,0,0,-1204,12642,49,-141,17297,49,0,11809,27,0,12966,26,optimized,54714,25.166666666666668,1453,37.62998624484182,0,1453
2.15399932861328,-105,0,0,0,0,0,318,19264,55,579,0,0,0,13888,27,0,10756,26,standard,43908,18.0,1002,43.77666999002991,0,1002
14.0730056762695,8,0,0,-547,0,0,-831,16416,54,-170,21147,57,0,13699,27,0,4528,24,standard,55790,27.0,1556,35.831727681438664,0,1556
10.2420043945313,-105,0,0,0,72,1,-1166,15463,46,-113,18865,49,0,11674,26,0,13356,26,optimized,59430,24.666666666666668,1384,42.90974729241877,0,1384
0.303001403808594,8,0,0,-547,0,0,-874,19,1,-4,16650,49,0,5114,26,0,2974,24,optimized,24757,16.666666666666668,1433,17.26429567642957,0,1433
10.5810012817383,8,0,0,0,1804,12,477,0,0,581,0,0,0,4672,26,0,7600,24,standard,14076,10.333333333333334,1066,13.192127460168695,0,1066
14.4249954223633,9,0,0,-547,0,0,-875,0,0,-326,28440,60,0,9040,27,0,5008,23,standard,42488,18.33333333333333,1757,24.168373151308305,0,1757
3.24800109863281,9,0,0,175,16018,95,781,134,2,566,18,1,-570,12714,218,-572,11106,218,optimized,39990,89.0,2673,14.955123410620793,1142,1531
5.12699890136719,-105,0,0,434,23800,56,477,0,0,573,0,0,-833,6908,24,-833,27372,31,standard,58080,18.5,3255,17.83783783783784,1666,1589
6.81299591064453,341,22400,56,880,0,0,477,0,0,573,0,0,-833,8182,26,-833,10158,26,standard,40740,18.0,3937,10.345352971051296,1666,2271
5.54899597167969,374,17800,51,937,0,0,782,0,0,565,0,0,-833,14698,27,-833,7298,27,optimized,39796,17.5,4324,9.201387283236992,1666,2658
4.66500091552734,-107,0,0,273,25404,58,476,103,1,574,0,0,-833,8702,26,-833,19954,27,standard,54163,18.666666666666668,3096,17.48886018727801,1666,1430
11.7030029296875,-105,0,0,0,0,1,-1274,0,0,-594,19176,51,0,11836,27,0,11822,26,optimized,42834,17.5,1973,21.699088145896656,0,1973
10.754997253418,-102,0,0,0,24,1,-1278,0,0,-243,19968,54,0,12430,27,0,12576,26,optimized,44998,18.0,1623,27.708128078817733,0,1623
13.1059951782227,8,0,0,-546,0,0,-572,21147,56,574,0,0,0,23057,29,0,5008,24,standard,49212,18.166666666666668,1700,28.93121693121693,0,1700
11.4930038452148,8,0,0,-309,23632,57,0,0,0,573,0,0,0,6388,26,0,12212,26,standard,42232,18.166666666666668,890,47.39842873176207,0,890
3.96699523925781,0,0,0,656,6202,90,782,0,0,565,0,0,-833,13078,26,-833,27527,29,optimized,46807,24.166666666666668,3669,12.753950953678476,1666,2003
3.48699951171875,-108,0,0,0,35,1,143,23520,56,573,0,0,-833,19258,27,-833,17479,29,standard,60292,18.83333333333333,2490,24.20393416298675,1666,824
3.74099731445313,9,0,0,506,8812,93,783,0,0,565,9,0,-823,15466,60,-823,29666,65,optimized,53953,36.333333333333336,3509,15.371225071225073,1646,1863
7.76699829101563,-76,15557,47,-179,18100,50,780,0,0,565,0,0,-833,9430,27,-833,18533,29,optimized,61620,25.5,3266,18.8613406795225,1666,1600
3.18499755859375,-107,0,0,0,0,0,1,15841,34,573,0,0,-832,3072,31,-832,26814,29,standard,45727,15.666666666666666,2345,19.49147485080989,1664,681
5.53999328613281,-105,0,0,610,25980,58,477,33,0,573,0,0,-833,8520,26,-833,31712,31,standard,66245,19.166666666666668,3431,19.302156177156174,1666,1765
6.35199737548828,416,20090,49,934,0,0,784,0,0,574,0,0,-833,5080,24,-833,12349,27,optimized,37519,16.666666666666668,4374,8.575771428571429,1666,2708
10.7379989624023,7,0,0,-22,31815,65,477,0,0,573,0,0,0,4438,26,0,9586,24,standard,45839,19.166666666666668,1079,42.44351851851852,0,1079
4.93600463867188,211,22491,50,941,121,1,782,0,0,566,8,1,-833,6128,24,-833,10999,26,optimized,39747,17.0,4166,9.538516918646508,1666,2500
7.99600219726563,-101,1276,9,-229,16544,47,782,57,1,572,0,0,-833,14239,27,-833,19142,27,optimized,51258,18.5,3350,15.29632945389436,1666,1684
11.4570007324219,-105,0,0,0,31,1,-1291,0,0,-458,15557,46,0,12025,27,0,11822,24,optimized,39435,16.333333333333332,1854,21.258760107816716,0,1854
1.36000061035156,-106,0,0,0,11,1,0,0,0,326,21120,55,0,9730,27,0,11094,26,standard,41955,18.166666666666668,432,96.89376443418014,0,432
5.37100219726563,-105,0,0,551,25056,57,477,0,0,573,0,0,-833,3616,24,-833,1344,31,standard,30016,18.666666666666668,3372,8.89890305366143,1666,1706
7.72700500488281,-100,4656,23,-211,15745,47,781,0,1,566,0,0,-833,9430,26,-833,19925,27,optimized,49756,20.666666666666668,3324,14.964210526315789,1666,1658
4.2969970703125,-106,0,0,173,24302,57,438,17875,54,573,0,0,-833,10158,26,-833,18910,27,standard,71245,27.33333333333333,2956,24.09367602299628,1666,1290
10.6330032348633,7,0,1,-38,21546,57,478,0,0,573,0,0,0,904,26,0,6736,26,standard,29186,18.33333333333333,1096,26.605287146763903,0,1096
4.17099761962891,13,14820,39,783,2242,90,781,0,0,571,0,0,-833,15184,27,-833,30782,31,optimized,63028,31.166666666666668,3814,16.52110091743119,1666,2148
5.44499969482422,415,13992,43,935,0,1,782,0,0,566,0,0,-833,9092,26,-833,9973,27,optimized,33057,16.166666666666668,4364,7.5731958762886595,1666,2698
6.87999725341797,363,22904,56,877,132,2,475,27,1,573,0,0,-833,7636,24,-833,10594,27,standard,41293,18.33333333333333,3954,10.44070796460177,1666,2288
5.30400085449219,337,18972,51,928,164,1,782,44,2,569,0,0,-833,14698,27,-833,7714,26,optimized,41592,17.833333333333332,4282,9.710950268503383,1666,2616
3.75799560546875,8,0,0,441,17917,92,782,0,0,566,0,0,-801,17325,92,-802,29135,92,optimized,64377,46.0,3400,18.928844457512497,1603,1797
1.72500610351563,-104,0,0,0,22,1,191,17056,52,549,13965,49,0,15805,27,0,10756,26,standard,57604,25.83333333333333,844,68.17041420118343,0,844
2.49900054931641,-107,0,0,0,0,0,395,724,3,581,28,1,-175,27044,410,-179,30475,382,standard,58271,132.66666666666666,1437,40.52225312934632,354,1083
6.9010009765625,199,19890,52,957,0,0,782,0,0,566,0,0,-833,8520,24,-833,12862,27,optimized,41272,17.166666666666668,4170,9.89498921122033,1666,2504
3.75099945068359,8,0,0,584,14848,94,782,28,1,566,0,0,-833,13888,29,-833,27217,29,optimized,55981,25.5,3606,15.520099805932908,1666,1940
1.23300170898438,-106,0,0,0,100,2,-1272,0,0,306,18252,52,0,8052,26,0,11094,24,standard,37498,17.333333333333332,1684,22.2540059347181,0,1684
11.6100006103516,9,0,0,-353,22686,57,-19,22960,56,574,0,0,0,7298,26,0,12576,26,standard,65520,27.5,955,68.53556485355648,0,955
0.533004760742188,8,0,0,-547,0,0,-874,0,0,100,19100,50,0,6388,26,0,2974,26,optimized,28462,17.0,1529,18.60261437908497,0,1529
3.23200225830078,-107,0,0,0,25,1,51,18003,51,573,17,1,-833,24014,29,-833,22245,29,standard,64304,18.5,2397,26.81567973311093,1666,731
11.4830017089844,7,0,0,-293,22792,56,478,0,0,574,0,0,0,3616,26,0,12212,24,standard,38620,17.666666666666668,1352,28.5439763488544,0,1352
11.1350021362305,8,0,0,-158,20196,55,479,0,0,573,0,0,0,5634,26,0,12212,24,standard,38042,17.5,1218,31.20754716981132,0,1218
9.94000244140625,8,55,1,-321,404,4,478,0,0,574,0,0,-734,7254,241,-731,3064,244,standard,10777,81.66666666666667,2846,3.7853881278538815,1465,1381
5.16299438476563,-105,0,0,477,23199,57,477,0,0,574,0,0,-833,7974,26,-833,31557,32,standard,62730,19.166666666666668,3299,19.009090909090908,1666,1633
9.80300140380859,8,196,2,-314,3744,24,478,0,0,573,0,0,-802,14616,129,-800,3584,129,standard,22140,47.333333333333336,2975,7.439516129032258,1602,1373
10.0329971313477,-105,0,0,0,77,1,-1096,16826,47,-43,19306,49,0,9820,26,0,13018,26,optimized,59047,24.83333333333333,1244,47.42730923694779,0,1244
3.70999908447266,8,0,0,354,14326,95,782,0,0,565,82,0,-749,21860,133,-750,14502,133,optimized,50770,60.16666666666666,3208,15.821128077282642,1499,1709
9.60400390625,-107,0,0,0,0,0,-907,11300,92,566,0,0,-3,1781,4,-3,4647,6,optimized,17728,17.0,1586,11.170762444864524,6,1580
3.56900024414063,-108,0,0,0,80,1,150,20900,55,573,25,1,-833,15130,27,-833,25326,27,standard,61461,18.5,2497,24.60408326661329,1666,831
7.677001953125,-106,1188,9,-233,15322,49,781,24,1,566,0,0,-833,9352,24,-833,20157,27,optimized,46043,18.33333333333333,3352,13.731881896808828,1666,1686
2.11900329589844,8,0,0,-547,0,0,234,17697,51,565,171,3,0,19693,29,0,5008,24,optimized,42569,17.833333333333332,1354,31.416236162361624,0,1354
2.49399566650391,-109,0,0,0,0,0,390,240,2,604,0,0,-608,8108,363,-612,18364,369,standard,26712,122.33333333333331,2323,11.49397590361446,1220,1103
11.1679992675781,-108,0,0,0,0,0,-1270,0,0,-352,19380,50,0,10548,26,0,12212,26,optimized,42140,17.0,1730,24.344309647602543,0,1730
8.37699890136719,-104,70,1,-416,13232,92,-82,3664,89,566,0,0,-798,10840,46,-797,19355,46,optimized,47161,45.66666666666666,2763,17.06259044862518,1595,1168
10.0989990234375,-105,0,0,0,126,2,-1109,16415,49,-48,23556,51,0,9378,26,0,13408,24,optimized,62883,25.33333333333333,1262,49.788598574821854,0,1262
14.0030059814453,8,0,0,-546,0,0,-824,12546,51,-163,18954,55,0,18881,27,0,8156,24,standard,58537,26.166666666666668,1541,37.96173800259403,0,1541
3.11700439453125,-107,0,0,0,0,0,2,17714,34,574,0,0,-832,556,32,-832,26442,31,standard,44712,16.166666666666668,2347,19.04258943781942,1664,683
3.94099426269531,-107,0,0,34,21660,57,297,20570,55,578,0,0,-833,11952,26,-833,19403,29,standard,73585,27.83333333333333,2682,27.42638837122624,1666,1016
8.32199859619141,417,19136,52,878,0,0,477,0,0,574,0,0,-833,4672,24,-833,12025,26,standard,35833,17.0,4012,8.9292300024919,1666,2346
10.0,8,228,2,-321,270,3,475,38,1,573,0,0,-716,5814,262,-712,11736,266,standard,18086,89.0,2805,6.445473984319316,1428,1377
8.70999908447266,334,23632,55,878,0,0,479,0,0,581,0,1,-833,9716,26,-833,11674,27,standard,45022,18.166666666666668,3938,11.42980451891343,1666,2272
2.68600463867188,-106,0,0,0,24,1,391,115,1,574,0,0,-531,13300,423,-536,13228,425,standard,26667,141.66666666666666,2138,12.46704067321178,1067,1071
10.2720031738281,-107,0,0,0,0,0,-1179,13432,46,-114,17296,47,0,10918,27,0,13356,27,optimized,55002,24.5,1400,39.25910064239829,0,1400
9.53399658203125,17,5162,29,-211,19768,56,479,0,0,573,0,0,-833,11593,26,-833,14995,29,standard,51518,23.33333333333333,2946,17.481506616898542,1666,1280
11.8939971923828,-105,0,0,0,51,1,-1275,0,0,-608,15435,49,0,9300,27,0,8080,26,optimized,32866,17.166666666666668,1988,16.52388134741076,0,1988
0.36700439453125,12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,optimized,30593,16.666666666666668,1521,20.10052562417871,0,1521
0.73699951171875,-106,0,0,0,49,1,-1267,0,0,211,20952,54,0,8884,27,0,7720,24,standard,37605,17.666666666666668,1584,23.725552050473187,0,1584
8.89200592041016,-108,0,1,-743,1740,15,-471,13950,93,566,0,0,-375,28716,203,-372,24459,202,optimized,68865,85.66666666666667,2635,26.124810318664643,747,1888
1.79100036621094,8,0,0,-547,0,0,119,16170,47,473,15416,49,0,16068,27,0,8624,23,optimized,56278,24.33333333333333,1147,49.02264808362369,0,1147
9.00199890136719,203,23240,56,-19,20142,54,478,0,0,573,0,0,-833,10106,26,-833,12457,27,standard,65945,27.166666666666668,2939,22.43027210884354,1666,1273
10.7310028076172,7,0,0,-49,20520,54,476,0,0,574,0,0,0,3606,26,0,10756,26,standard,34882,17.666666666666668,1106,31.510388437217703,0,1106
8.75799560546875,-106,0,0,-537,16206,93,-202,5482,90,565,0,0,-719,7922,106,-717,26234,105,optimized,55844,65.66666666666667,2846,19.615033368458025,1436,1410
11.2369995117188,8,0,2,-146,25308,57,477,0,0,573,44,2,0,1888,24,0,11484,26,standard,38724,18.5,1204,32.13609958506224,0,1204
9.05500030517578,-104,43,1,-746,33,1,-549,18342,97,565,20,0,-262,31092,169,-261,6424,169,optimized,55954,72.83333333333333,2487,22.489549839228296,523,1964
13.8440017700195,7,0,0,-547,27,1,-775,16218,51,-113,21395,54,0,19026,29,0,2974,23,standard,59640,26.33333333333333,1442,41.33056133056133,0,1442
2.80400085449219,-105,0,0,0,41,1,391,22,1,573,113,1,-661,9424,336,-666,27666,336,standard,37266,112.5,2396,15.546933667083854,1327,1069
4.33000183105469,-105,0,0,140,18928,52,404,15402,51,573,0,0,-833,12241,26,-833,14428,29,standard,60999,26.33333333333333,2888,21.11422637590862,1666,1222
9.35399627685547,97,20776,55,-126,18370,55,476,6,1,573,0,0,-833,10158,26,-833,17576,27,standard,66886,27.33333333333333,2938,22.758080979925143,1666,1272
10.6920013427734,8,23,1,-35,23580,60,477,0,0,573,0,0,0,3918,27,0,5090,26,standard,32611,19.0,1093,29.80895795246801,0,1093
