Timestamp,I_w_BLO_Weg,O_w_BLO_power,O_w_BLO_voltage,I_w_BHL_Weg,O_w_BHL_power,O_w_BHL_voltage,I_w_BHR_Weg,O_w_BHR_power,O_w_BHR_voltage,I_w_BRU_Weg,O_w_BRU_power,O_w_BRU_voltage,I_w_HR_Weg,O_w_HR_power,O_w_HR_voltage,I_w_HL_Weg,O_w_HL_power,O_w_HL_voltage,operation_name
10.3610000610352,-107,0,0,0,0,0,-1228,17595,51,-165,19760,52,0,9118,26,0,13356,24,optimized
12.6149978637695,8,0,0,-547,261,3,-293,19488,56,574,88,2,0,24210,29,0,7408,24,standard
8.49200439453125,-107,0,0,-476,17772,94,-142,4942,92,566,0,0,-765,29217,75,-764,7537,78,optimized
11.6779937744141,-106,0,0,0,52,1,-1258,0,0,-524,20300,50,0,9300,26,0,11822,26,optimized
14.2119979858398,8,0,0,-545,12,1,-873,245,6,-232,28362,60,0,11944,27,0,5440,24,standard
15.4010009765625,8,0,0,-546,0,0,-874,0,0,-612,28304,60,0,5244,26,0,5008,24,standard
11.5079956054688,8,0,0,-297,22120,56,477,13,1,573,12,1,0,5972,26,0,12576,26,standard
10.3720016479492,-108,0,0,0,0,0,-1167,12925,47,-104,17050,50,0,9222,27,0,13746,24,optimized
9.78700256347656,8,88,1,-261,21505,55,478,0,0,573,17,1,-833,8780,27,-833,20070,29,standard
4.87300109863281,249,20859,50,927,264,2,782,0,0,566,0,0,-833,11614,27,-833,7327,26,optimized
0.372001647949219,-103,0,0,0,46,1,-1288,0,0,104,20552,57,0,11674,27,0,11094,24,standard
0.6820068359375,8,0,0,-545,0,0,-873,18,1,158,16100,46,0,8245,26,0,3848,23,optimized
2.19400024414063,8,0,0,-546,0,0,315,14218,82,566,0,0,-2,24481,59,-2,16723,59,optimized
8.80000305175781,268,25144,56,879,0,0,476,0,0,574,0,0,-833,9716,24,-833,12106,27,standard
0.738998413085938,-109,0,0,0,0,0,-1265,0,0,280,28853,60,0,12295,27,0,12576,26,standard
2.99600219726563,7,0,0,57,2033,101,752,6324,51,566,0,0,-396,7620,274,-399,4109,264,optimized
8.95200347900391,-106,176,1,-728,6864,39,-421,9172,89,565,65,1,-455,11344,205,-451,13414,202,optimized
9.98899841308594,8,194,2,-321,399,3,476,0,0,581,0,0,-686,30021,297,-682,13466,299,standard
10.9899978637695,8,0,0,-158,20196,55,479,0,0,573,0,0,0,5634,26,0,12212,24,standard
2.78199768066406,-107,0,0,0,0,0,390,0,0,578,0,0,-783,8986,190,-785,16572,184,standard
9.04499816894531,-104,90,1,-746,99,1,-537,20248,93,566,3,0,-279,3784,169,-277,6361,170,optimized
14.3030014038086,8,0,0,-547,4,0,-874,28,1,-307,23712,58,0,8494,27,0,3848,24,standard
0.158004760742188,8,0,0,-545,0,1,-873,22,1,35,19329,51,0,2872,26,0,4528,24,optimized
8.26799774169922,481,21840,56,878,0,0,478,0,0,573,0,0,-833,9352,26,-833,11485,26,standard
9.58600616455078,-107,0,0,0,31,1,-911,4456,89,565,0,1,-3,7064,9,-2,9480,4,optimized
13.0780029296875,8,0,0,-546,40,1,-515,24650,58,573,0,0,0,26814,29,0,6328,26,standard
0.0,8,0,0,-545,0,0,-874,0,0,-6,21672,56,0,2200,26,0,5008,24,optimized
1.30100250244141,8,0,0,-547,0,0,36,15190,47,391,16074,46,0,8052,26,0,3848,24,optimized
1.00600433349609,8,0,0,-547,0,0,-874,0,0,231,19023,51,0,6856,26,0,5008,26,optimized
1.57699584960938,-106,0,0,0,13,0,127,18704,56,487,19580,56,0,12700,27,0,11094,24,standard
10.8929977416992,7,0,0,-105,18954,55,477,9,0,574,0,0,0,4126,26,0,7768,24,standard
9.57599639892578,-107,0,0,0,0,0,-845,13546,94,566,62,1,-19,10444,27,-18,7543,29,optimized
11.379997253418,-105,0,0,0,0,0,-1262,20,1,-422,22356,52,0,11674,27,0,11822,26,optimized
11.5359954833984,-107,0,0,0,0,0,-1256,0,0,-534,16650,50,0,6726,26,0,11822,24,optimized
4.81999969482422,197,20550,50,934,94,1,781,38,1,565,0,0,-833,18736,29,-833,8029,26,optimized
8.53299713134766,420,22960,56,879,0,0,476,0,0,574,0,0,-833,6448,26,-833,11134,26,standard
11.7299957275391,8,0,0,-367,23072,56,-34,18816,56,573,0,0,0,7090,26,0,12966,24,standard
11.5299987792969,9,0,0,-320,21504,56,0,1551,12,578,0,0,0,6388,26,0,12576,26,standard
12.1389999389648,8,0,0,-546,212,2,-251,23142,57,574,49,1,0,19693,29,0,10756,26,standard
2.25199890136719,8,0,0,-547,0,0,287,16513,50,566,101,1,0,26194,29,0,11822,26,optimized
4.86599731445313,218,18600,50,932,92,2,782,0,0,573,0,0,-833,12241,26,-833,7896,26,optimized
13.4640045166016,8,0,0,-545,27,1,-735,18315,55,-73,21112,56,0,20476,29,0,5872,23,standard
0.0,9,12,1,-546,0,0,-874,0,0,-30,0,12,0,4854,24,0,4576,24,optimized
1.14399719238281,-105,0,0,0,0,0,0,0,0,330,20790,56,0,10162,26,0,10756,26,standard
7.30000305175781,503,21060,54,877,254,3,477,0,0,579,0,0,-833,5080,24,-833,6492,26,standard
14.4140014648438,12,0,0,-546,0,0,-874,65,1,-351,22770,55,0,9406,26,0,5008,23,standard
13.7730026245117,11,0,0,-545,0,0,-737,20570,55,-75,23313,57,0,20476,29,0,3848,24,standard
9.05599975585938,-105,0,0,-746,480,6,-519,13968,94,565,25,1,-304,18801,180,-302,12106,177,optimized
8.65399932861328,-107,0,0,-476,17772,94,-142,4942,92,566,0,0,-765,29217,75,-764,7537,78,optimized
4.36599731445313,22,14432,41,783,10380,90,782,0,0,565,0,0,-833,14698,27,-833,32032,31,optimized
5.71900177001953,2,3888,18,684,21450,56,478,0,0,573,0,0,-833,4048,26,-833,30782,31,standard
6.53899383544922,215,23815,55,877,95,1,477,0,0,573,0,0,-833,5032,26,-833,25946,31,standard
2.09199523925781,-105,0,0,0,0,1,319,21450,55,574,0,0,0,16642,29,0,7408,24,standard
10.5389938354492,-105,0,0,0,0,0,-1233,7440,40,-180,19533,51,0,9716,26,0,9448,26,optimized
8.85499572753906,-108,60,1,-626,11910,89,-290,3224,90,572,9,1,-631,28632,149,-629,16356,151,optimized
0.570999145507813,-105,0,0,0,282,2,-1275,0,0,134,28420,58,0,10548,27,0,11094,26,standard
4.53900146484375,160,20950,50,932,285,3,782,31,1,565,2,0,-833,15319,27,-833,12160,26,optimized
7.19400024414063,93,21573,52,-10,19320,46,782,0,0,566,0,0,-833,9716,26,-833,12457,26,optimized
7.13099670410156,153,19355,49,931,0,0,781,12,1,565,0,0,-833,12646,26,-833,14320,27,optimized
13.0019989013672,9,0,0,-545,89,1,-513,21546,57,578,0,0,0,23405,29,0,10366,24,standard
11.4660034179688,8,0,0,-269,24510,57,477,0,0,573,0,0,0,6232,26,0,12212,26,standard
14.9470062255859,11,0,0,-545,0,0,-873,15,1,-547,22330,57,0,1960,26,0,5008,24,standard
14.0890045166016,8,0,0,-546,0,0,-873,864,11,-231,26640,60,0,11016,27,0,5008,24,standard
8.44200134277344,-107,327,3,-331,6164,100,-10,22338,52,566,0,0,-826,9208,6,-826,16484,13,optimized
3.41699981689453,-104,0,0,0,0,0,126,19494,54,573,18,1,-833,21433,29,-833,21955,29,standard
2.91600036621094,9,12,0,0,1314,11,668,205,87,566,0,0,-254,26927,226,-257,3724,226,optimized
1.61800384521484,9,17,1,-546,0,0,89,13160,47,442,15745,46,0,9690,26,0,3434,23,optimized
9.75699615478516,-110,0,0,0,73,1,-936,12588,90,566,0,1,0,406,19,0,25520,14,optimized
4.73199462890625,147,24090,54,929,868,6,781,0,0,566,0,0,-833,14698,27,-833,12511,27,optimized
12.5190048217773,12,0,0,-547,14,1,-411,21504,56,574,0,0,0,23579,29,0,7048,24,standard
7.58399963378906,17,16309,49,-85,14335,47,780,0,0,565,0,0,-833,7896,26,-833,18156,29,optimized
9.17900085449219,167,22736,56,-57,21504,56,478,0,0,574,0,0,-833,9716,26,-833,12862,27,standard
1.54100036621094,-107,9,1,0,47,0,166,17992,51,525,20405,55,0,13483,27,0,7048,26,standard
5.31900024414063,-109,0,0,523,24528,56,478,0,0,574,0,0,-833,6128,23,-833,30937,31,standard
5.36100006103516,412,13992,44,945,100,2,782,0,0,565,0,0,-833,14698,27,-833,9271,26,optimized
14.1629943847656,7,0,0,-547,12,1,-874,0,0,-289,23085,57,0,9040,26,0,4120,24,standard
0.311996459960938,8,0,0,-547,0,0,-874,0,0,-5,19084,51,0,5192,24,0,5008,24,optimized
2.97999572753906,8,0,0,183,13307,93,781,123,2,566,20,1,-579,5162,216,-582,25520,218,optimized
4.58000183105469,134,22032,50,937,1342,9,781,18,1,565,0,0,-833,19200,27,-833,12727,27,optimized
4.85900115966797,-106,0,0,280,22960,57,477,79,0,572,0,0,-833,9092,26,-833,20592,29,standard
9.90399932861328,8,194,2,-319,2204,18,478,0,0,573,0,0,-783,0,157,-781,28260,162,standard
5.54299926757813,465,12760,40,934,0,0,781,38,1,565,0,0,-833,15616,27,-833,9508,27,optimized
11.5249938964844,-104,0,0,0,0,0,-1267,0,0,-535,21522,50,0,6310,26,0,11484,26,optimized
9.29500579833984,-108,0,0,-745,112,2,-647,14302,90,566,14,1,-151,28582,116,-149,20904,121,optimized
14.0480041503906,8,0,0,-546,0,0,-824,12546,51,-163,18954,55,0,18881,27,0,8156,24,standard
8.14399719238281,535,21784,56,877,0,0,477,0,0,573,0,0,-833,6184,26,-833,9378,26,standard
3.49800109863281,-106,0,0,0,0,0,137,17108,52,573,49,1,-833,18019,29,-833,17830,29,standard
4.73799896240234,175,18767,49,924,387,3,782,61,1,572,0,0,-833,5530,24,-833,7376,26,optimized
3.71900177001953,-108,0,0,0,38,1,147,21065,54,574,0,0,-833,21491,29,-833,21201,27,standard
12.5,8,0,0,-546,164,2,-358,21010,55,573,0,0,0,26163,31,0,7408,26,standard
0.0459976196289063,-107,0,0,0,0,0,-1261,0,0,-25,132,11,0,9820,27,0,11484,26,standard
8.78199768066406,-102,57,0,-571,10840,92,-236,144,89,572,0,0,-688,25914,118,-686,7836,116,optimized
5.49399566650391,388,17650,51,929,0,0,782,0,0,566,0,0,-833,10574,27,-833,7714,27,optimized
5.28600311279297,-105,0,0,538,20160,56,477,0,0,573,0,0,-833,7714,26,-833,31402,31,standard
2.33699798583984,-108,0,0,0,0,0,377,11271,40,573,94,1,-11,13872,151,-13,67,151,standard
3.08000183105469,7,0,0,83,17029,98,764,7683,38,565,134,2,-435,9280,259,-438,26291,259,optimized
0.260002136230469,7,0,0,-546,0,0,-874,0,0,-14,22746,51,0,5972,26,0,5008,24,optimized
9.29499816894531,-106,0,0,0,0,0,-787,10932,94,565,51,1,-45,18380,54,-44,10982,55,optimized
0.153999328613281,-106,0,0,0,0,0,-1257,0,0,-27,0,0,0,6232,26,0,7720,24,standard
14.6029968261719,8,0,0,-547,0,0,-875,0,0,-467,24420,60,0,2584,26,0,5440,24,standard
12.6370010375977,8,0,0,-545,186,2,-409,22680,56,573,0,0,0,22970,29,0,5872,24,standard
13.7390060424805,8,0,0,-546,0,0,-742,20034,55,-83,19818,55,0,16426,27,0,2974,23,standard
4.79799652099609,-103,0,0,393,24225,57,477,0,0,579,0,0,-833,10964,27,-833,25290,29,standard
2.28700256347656,8,0,0,-546,0,0,258,18326,49,575,282,3,0,19577,27,0,5440,24,optimized
2.31999969482422,-108,0,0,0,44,1,356,20130,55,573,345,3,0,4360,42,0,28532,41,standard
14.338005065918,8,0,0,-546,0,0,-871,1215,15,-223,30195,60,0,12970,27,0,5008,23,standard
6.96699523925781,456,23896,57,878,0,0,477,0,0,578,0,0,-833,4336,26,-833,6596,26,standard
6.27300262451172,139,21615,55,844,18720,52,478,0,0,573,0,0,-833,7116,24,-833,28395,31,standard
10.9160003662109,-107,0,0,0,0,0,-1263,0,0,-286,17787,49,0,11458,27,0,12966,26,optimized
11.0599975585938,8,44,1,-132,26049,57,478,0,0,573,66,1,0,4594,26,0,7720,26,standard
8.33499908447266,460,21448,56,880,0,0,476,0,0,578,0,0,-833,9352,26,-833,10999,27,standard
9.25800323486328,-107,9,0,0,0,0,-771,11760,92,566,0,1,-54,30502,64,-53,17216,62,optimized
8.23500061035156,437,21450,56,877,0,0,477,0,0,574,0,0,-833,9352,26,-833,10567,26,standard
5.71900177001953,8,9570,29,700,20328,56,477,0,0,572,0,0,-833,4096,26,-833,26392,29,standard
3.44599914550781,9,0,0,284,13453,93,782,50,2,569,0,0,-691,25436,169,-693,16760,164,optimized
1.25199890136719,-107,0,0,0,0,0,21,21120,55,386,21330,55,0,9352,27,0,7720,24,standard
1.49099731445313,9,0,0,-546,0,0,41,15463,49,395,18473,49,0,8702,27,0,3434,26,optimized
9.75199890136719,-103,0,0,0,0,0,-907,5572,90,565,0,0,-3,7180,4,-3,4617,4,optimized
13.838005065918,8,0,0,-547,0,0,-785,14904,54,-123,20976,56,0,18678,27,0,4528,24,standard
14.3479995727539,8,0,0,-547,0,0,-874,0,0,-312,24012,57,0,8026,27,0,3434,23,standard
10.4140014648438,8,124,1,-321,88,1,476,1,1,581,0,1,-32,17598,110,-31,19789,115,standard
12.5429992675781,9,0,0,-545,339,2,-299,19800,55,574,0,0,0,21433,29,0,10756,26,standard
10.1340026855469,-105,0,0,0,68,1,-1092,10442,46,-26,19170,52,0,11620,27,0,11484,26,optimized
1.48299407958984,9,0,0,-545,30,1,24,13489,47,381,23562,51,0,7558,26,0,8156,24,optimized
11.0699996948242,-106,0,0,0,130,2,-1267,34,0,-311,16779,52,0,9300,26,0,9088,26,optimized
3.93900299072266,7,0,0,497,16429,94,781,12,1,565,0,0,-821,21224,65,-821,7388,70,optimized
10.6529998779297,-108,0,0,0,0,0,-1267,1540,20,-207,23400,51,0,10548,27,0,12576,26,optimized
6.14199829101563,85,20900,55,789,22287,56,477,0,0,573,0,0,-833,6830,24,-833,25551,31,standard
2.62200164794922,7,0,0,-546,0,0,497,8632,93,566,31,1,-82,13540,139,-84,27465,138,optimized
0.430000305175781,-108,0,0,0,41,1,-1253,0,0,4,27600,58,0,5582,26,0,7408,26,standard
12.7459945678711,8,0,0,-546,258,3,-471,21774,56,573,31,1,0,27062,29,0,6736,24,standard
10.6059951782227,9,20,1,0,1611,9,479,0,0,581,0,1,0,4516,26,0,7840,23,standard
0.863998413085938,8,0,0,-546,0,0,-873,0,0,186,20200,49,0,5972,26,0,5440,23,optimized
2.84200286865234,8,0,0,-546,0,0,599,5591,88,565,0,0,-174,11572,188,-175,21464,192,optimized
8.83900451660156,278,23598,57,877,76,1,477,0,0,579,0,0,-833,9352,26,-833,12349,26,standard
7.50699615478516,590,11780,39,878,0,0,477,0,0,573,0,0,-833,4336,26,-833,8839,27,standard
6.32399749755859,391,18650,51,930,0,0,782,0,0,566,0,0,-833,4600,26,-833,9378,26,optimized
10.7120056152344,-107,0,0,0,0,0,-1261,220,11,-215,20859,51,0,11674,26,0,13356,26,optimized
8.16999816894531,-105,119,1,-429,11512,90,-96,848,89,565,19,1,-792,13408,52,-791,23986,54,optimized
2.66200256347656,8,0,0,-547,0,0,517,18556,95,572,52,2,-99,12688,152,-100,23508,149,optimized
7.81200408935547,612,12183,31,878,0,0,478,0,0,579,15,1,-833,9118,24,-833,9865,26,standard
8.55400085449219,439,21222,54,875,0,0,477,0,0,573,0,0,-833,10444,26,-833,11674,27,standard
10.8379974365234,-106,0,0,0,34,1,-1266,3,0,-294,21924,55,0,11809,26,0,12966,26,optimized
10.8510055541992,8,8,1,-68,23100,56,477,0,0,573,76,2,0,3970,26,0,11094,24,standard
1.19400024414063,-108,0,0,0,39,1,-1261,0,0,309,27005,55,0,5972,26,0,7408,24,standard
11.7850036621094,-107,0,0,0,56,1,-1272,0,0,-558,18564,51,0,9638,27,0,11822,24,optimized
7.95999908447266,611,8280,23,877,0,1,477,0,0,573,0,0,-833,8182,26,-833,8390,26,standard
8.05400085449219,-108,267,3,-276,18228,49,781,55,1,566,0,0,-833,9716,26,-833,20447,29,optimized
0.787994384765625,8,0,0,-547,25,1,-874,0,0,130,16309,46,0,6388,26,0,8156,26,optimized
1.48899841308594,7,0,0,-547,12,1,96,15386,49,450,19760,52,0,11350,27,0,5008,24,optimized
5.40200042724609,391,18650,50,937,82,1,781,6,1,572,0,0,-833,6830,26,-833,7714,26,optimized
3.31500244140625,-106,0,0,0,24,1,69,21340,55,574,0,0,-833,22883,29,-833,22535,29,standard
0.677001953125,-106,0,0,0,112,2,-1267,38,1,185,26790,57,0,6726,26,0,11094,26,standard
5.78700256347656,1,3270,15,678,23028,57,475,62,1,573,0,0,-833,6830,26,-833,30627,31,standard
1.56700134277344,14,0,0,-546,0,0,101,16513,49,455,17250,50,0,11755,27,0,5440,23,optimized
7.33300018310547,509,20898,55,878,65,1,478,0,0,573,12,0,-833,7636,26,-833,3856,24,standard
11.7560043334961,-106,0,0,0,81,1,-1264,0,0,-571,20956,52,0,8572,26,0,8080,26,optimized
11.1729965209961,-106,0,0,0,35,1,-1257,0,0,-381,18450,50,0,7766,26,0,11822,26,optimized
1.44999694824219,8,0,0,-547,0,0,0,0,0,331,19000,51,0,7376,26,0,5008,24,optimized
0.744003295898438,-108,0,0,0,41,1,-1253,0,0,163,21175,55,0,2632,26,0,10756,23,standard
4.03700256347656,-104,0,0,77,22344,56,341,20608,55,573,0,0,-833,12970,26,-833,15346,29,standard
8.25399780273438,-102,208,2,-386,1162,88,-51,9418,89,566,0,0,-811,32616,37,-811,3306,34,optimized
10.2550048828125,12,76,1,-322,89,1,477,0,0,574,0,0,-99,15756,226,-97,16748,234,standard
4.7760009765625,162,22624,55,932,120,1,779,114,2,566,0,0,-833,9820,26,-833,7792,26,optimized
9.86299896240234,-106,0,0,0,45,1,-997,8356,92,572,0,0,0,11593,27,0,6376,24,optimized
13.8509979248047,8,0,0,-547,0,0,-793,18200,52,-131,23045,56,0,14914,27,0,5440,23,standard
12.2060012817383,9,0,0,-547,1080,9,-236,15132,52,579,25,1,0,15616,27,0,7720,26,standard
0.847999572753906,7,0,0,-546,0,0,-874,0,0,124,15410,46,0,5504,26,0,5008,24,optimized
7.71499633789063,615,2786,14,877,15,1,478,0,0,573,0,0,-833,8780,26,-833,8390,26,standard
7.87800598144531,614,0,0,877,0,0,477,0,0,574,0,0,-833,5872,26,-833,8286,26,standard
8.427001953125,-107,81,1,-548,17992,93,-214,6332,90,566,0,0,-709,5964,111,-707,27304,110,optimized
10.2919998168945,-107,0,0,0,0,0,-1155,16464,47,-100,21654,54,0,9222,26,0,13356,27,optimized
1.88899993896484,7,0,0,-547,0,0,145,16170,49,500,18081,49,0,13807,27,0,3848,24,optimized
3.18399810791016,-107,0,0,0,0,0,40,17024,56,574,0,0,-833,24391,29,-833,22303,29,standard
10.5019989013672,-106,0,0,0,144,2,-1234,12690,45,-172,20748,52,0,9820,27,0,12966,26,optimized
6.46299743652344,328,19750,50,966,0,0,780,54,1,572,0,0,-833,8780,26,-833,13456,27,optimized
6.80899810791016,310,25648,56,877,62,1,477,0,0,579,9,1,-833,8182,26,-833,13213,27,standard
4.16400146484375,6,9541,29,723,9368,89,782,28,1,566,0,0,-833,11484,26,-833,28240,31,optimized
10.4869995117188,8,60,1,-321,122,2,477,0,0,573,76,2,-38,18458,123,-36,30620,128,standard
3.90399932861328,-106,0,0,0,51,1,233,17472,52,574,0,0,-833,21433,29,-833,16507,29,standard
4.43999481201172,-106,8,0,245,23688,56,476,520,4,573,0,0,-833,9716,26,-833,19432,29,standard
5.26999664306641,-104,0,1,466,22904,57,477,66,1,573,18,1,-833,6648,26,-833,30627,31,standard
9.71800231933594,7,94,0,-261,20295,55,476,0,0,574,0,0,-833,10158,26,-833,19055,29,standard
0.807998657226563,-106,0,0,0,100,2,-1272,0,0,147,23374,58,0,8312,26,0,6033,24,standard
12.359001159668,8,0,0,-546,0,0,-269,21546,57,573,0,0,0,20476,29,0,10756,26,standard
8.96099853515625,249,21006,54,0,0,0,476,0,0,573,0,0,-833,5080,26,-833,12646,29,standard
8.14600372314453,456,21222,55,877,0,0,477,0,1,573,12,1,-833,9638,26,-833,9950,26,standard
6.07599639892578,476,17996,45,941,29,1,780,0,0,565,0,0,-833,4600,26,-833,9508,26,optimized
14.1549987792969,8,0,0,-547,4,0,-874,28,1,-307,23712,58,0,8494,27,0,3848,24,standard
11.3059997558594,8,0,0,-217,20845,54,478,0,0,573,0,0,0,5400,24,0,11484,26,standard
11.3669967651367,9,0,0,-242,19250,55,477,0,0,578,0,0,0,5634,26,0,11874,26,standard
3.16999816894531,8,0,0,75,23732,98,762,6760,40,566,25,2,-421,15136,279,-424,11824,271,optimized
9.34200286865234,89,18700,55,-136,18564,52,478,0,0,574,0,0,-833,9716,27,-833,13969,27,standard
11.4509963989258,-106,0,0,0,52,1,-1258,0,0,-455,18717,51,0,10918,27,0,12212,24,optimized
8.31900024414063,432,23352,56,878,0,0,479,0,0,573,9,1,-833,9092,26,-833,11593,27,standard
11.218994140625,-106,0,0,0,57,2,-1267,0,0,-403,24695,55,0,11458,26,0,12212,26,optimized
7.93299865722656,-108,190,2,-301,31080,61,0,1314,11,566,20,1,-832,12636,9,-832,15932,14,optimized
8.48999786376953,402,25032,56,878,0,0,477,0,0,573,0,0,-833,7376,26,-833,10366,26,standard
7.31300354003906,537,17200,50,877,29,1,477,0,0,573,0,0,-833,8182,24,-833,6778,26,standard
8.22100067138672,452,23712,57,879,0,0,478,0,0,573,18,1,-833,10106,26,-833,9690,27,standard
5.22200012207031,332,18600,50,928,109,1,781,19,1,566,0,0,-833,3304,26,-833,8569,27,optimized
1.74800109863281,7,0,0,-546,0,1,52,17187,51,406,16660,50,0,8520,26,0,8624,24,optimized
5.10900115966797,296,18850,49,933,0,0,781,17,1,565,0,0,-833,10782,26,-833,6232,26,optimized
3.33200073242188,12,0,0,197,11694,94,782,20,2,565,73,0,-594,15154,213,-597,728,210,optimized
0.94000244140625,-107,0,0,0,4,0,-1261,0,0,254,21395,55,0,6726,26,0,6736,26,standard
0.149002075195313,8,0,0,-546,0,0,-873,0,0,36,20332,52,0,5972,27,0,5440,24,optimized
0.04400634765625,-108,0,0,0,0,0,-1273,0,0,-2,20094,51,0,9846,26,0,11822,24,standard
6.04299926757813,477,14760,41,938,0,0,780,0,0,565,0,0,-833,14914,27,-833,10028,27,optimized
9.53800201416016,-107,18,1,0,0,0,-936,8092,92,566,6,0,0,1128,21,0,26016,16,optimized
8.49099731445313,369,23548,57,876,0,0,477,0,0,572,0,0,-833,9950,26,-833,10574,27,standard
5.48999786376953,389,20043,51,939,66,1,781,0,0,565,18,1,-833,10158,26,-833,7714,26,optimized
0.573997497558594,7,0,0,-547,63,1,-872,18,1,79,20436,52,0,2992,26,0,3434,24,optimized
9.64199829101563,-106,0,0,0,100,1,-815,14542,94,573,0,0,-31,31621,36,-30,20467,37,optimized
9.23799896240234,177,26274,58,-44,21224,55,477,0,0,574,0,0,-833,7428,24,-833,12997,27,standard
10.6419982910156,9,0,0,0,0,0,478,0,0,578,0,0,0,7194,26,0,13070,26,standard
3.09500122070313,-108,0,0,0,0,0,393,0,0,574,47,1,-824,21320,87,-824,21496,88,standard
3.73899841308594,8,0,0,426,14569,94,781,20,1,565,0,0,-793,22360,98,-795,8392,103,optimized
12.5039978027344,10,0,0,-547,0,0,-315,22935,56,574,0,0,0,17317,27,0,7048,24,standard
4.98300170898438,-110,0,0,382,23856,57,477,51,0,578,0,1,-833,8156,26,-833,24884,31,standard
3.04199981689453,-104,0,0,0,0,0,24,25320,60,573,0,0,-833,25290,29,-833,25791,31,standard
11.0530014038086,-106,0,0,0,20,1,-1263,0,0,-282,17689,50,0,11458,27,0,12966,26,optimized
6.41699981689453,426,17400,51,935,0,0,781,0,0,566,0,0,-833,13807,27,-833,11593,27,optimized
10.0630035400391,8,134,2,-322,285,3,477,0,0,573,0,0,-716,24157,261,-712,11736,264,standard
6.00600433349609,469,16324,44,926,0,0,781,0,0,565,0,0,-833,13148,27,-833,12106,27,optimized
0.527000427246094,12,0,0,-546,0,0,-874,0,0,89,22593,50,0,2992,26,0,5008,24,optimized
0.6300048828125,-107,0,0,0,0,1,-1277,0,0,135,23980,55,0,3928,26,0,7048,24,standard
14.4380035400391,9,0,0,-545,0,0,-873,0,0,-309,26901,60,0,11350,27,0,7636,26,standard
13.3310012817383,9,0,0,-546,0,0,-527,23576,56,574,68,0,0,26566,29,0,5008,24,standard
2.68499755859375,9,0,0,-546,0,0,513,14890,94,566,0,0,-95,27772,152,-96,23823,152,optimized
2.81800079345703,14,0,0,-546,0,0,590,32574,89,565,0,0,-164,28700,187,-166,27843,184,optimized
0.94000244140625,-108,0,0,0,0,0,-1261,0,0,303,20748,56,0,8312,26,0,10756,26,standard
3.70400238037109,11,0,0,430,8080,93,781,0,1,566,0,0,-796,29979,100,-797,17802,101,optimized
13.7110061645508,7,0,0,-546,0,0,-716,19008,54,-55,20240,55,0,21114,29,0,5008,24,standard
11.4089965820313,-107,0,0,0,126,2,-1252,0,0,-479,17250,50,0,7168,26,0,12212,26,optimized
7.40800476074219,542,17542,47,877,18,1,477,0,0,572,0,1,-833,7714,26,-833,3736,26,standard
14.8810043334961,8,0,0,-547,0,0,-874,0,0,-512,23968,56,0,6726,24,0,8156,26,standard
8.81199645996094,-106,291,2,-590,5591,89,-256,31595,88,566,0,0,-669,25088,128,-667,15096,126,optimized
8.49300384521484,432,21330,55,877,0,0,476,0,0,574,0,0,-833,9352,26,-833,9378,26,standard
2.00399780273438,8,0,0,-546,0,0,173,12320,45,528,15318,46,0,13591,29,0,5440,24,optimized
6.27500152587891,126,19008,55,832,19855,56,477,0,0,572,0,0,-833,7376,26,-833,29418,29,standard
3.44000244140625,8,0,0,185,21328,97,781,2,1,566,0,0,-582,10728,215,-584,32620,215,optimized
5.50999450683594,406,15268,44,928,114,1,782,72,2,569,0,0,-833,14428,27,-833,8702,26,optimized
7.65799713134766,-34,17650,49,-140,17000,50,783,0,0,571,0,0,-833,8234,26,-833,14212,27,optimized
7.40000152587891,549,13728,44,877,0,0,477,0,0,573,0,0,-833,5080,24,-833,6908,26,standard
14.3379974365234,8,0,0,-547,0,0,-873,101,2,-245,24766,58,0,13186,27,0,3434,23,standard
